threads,read_byte,overall_us,start_time,end_time,diff_us
72,16777216,5929104,813608965,813835976,227010
72,16777216,5929104,813835984,814029543,193559
72,16777216,5929104,814029544,814201197,171653
72,16777216,5929104,814201198,814491602,290404
72,16777216,5929104,814491602,815091349,599746
72,16777216,5929104,815091349,815530073,438723
72,16777216,5929104,815530073,815753817,223743
72,16777216,5929104,815753817,815967385,213567
72,16777216,5929104,815967385,816487026,519641
72,16777216,5929104,816487027,816663097,176070
72,16777216,5929104,816663098,816834607,171509
72,16777216,5929104,816834608,817020467,185859
72,16777216,5929104,817020468,817193705,173236
72,16777216,5929104,817193705,817409859,216154
72,16777216,5929104,813608965,813838947,229981
72,16777216,5929104,813838947,814016695,177748
72,16777216,5929104,814016696,814239447,222750
72,16777216,5929104,814239447,814480316,240868
72,16777216,5929104,814480316,814891453,411136
72,16777216,5929104,814891453,815233937,342483
72,16777216,5929104,815233937,815407038,173101
72,16777216,5929104,815407038,815581359,174320
72,16777216,5929104,815581359,816150274,568914
72,16777216,5929104,816150274,816324899,174625
72,16777216,5929104,816324900,816496943,172043
72,16777216,5929104,816496943,816669747,172803
72,16777216,5929104,816669748,816851966,182218
72,16777216,5929104,816851967,817078164,226197
72,16777216,5929104,813608965,813808605,199639
72,16777216,5929104,813808606,813980183,171577
72,16777216,5929104,813980183,814151523,171339
72,16777216,5929104,814151524,815345053,1193529
72,16777216,5929104,815345054,815516352,171298
72,16777216,5929104,815516353,815985240,468887
72,16777216,5929104,815985240,816157800,172559
72,16777216,5929104,816157800,816329258,171457
72,16777216,5929104,816329258,816752233,422975
72,16777216,5929104,816752234,816923972,171738
72,16777216,5929104,816923973,817097335,173362
72,16777216,5929104,817097335,817738980,641645
72,16777216,5929104,817738981,817969965,230984
72,16777216,5929104,817969965,818649722,679756
72,16777216,5929104,813608966,814173040,564073
72,16777216,5929104,814173040,814471501,298461
72,16777216,5929104,814471502,814805194,333692
72,16777216,5929104,814805195,815034675,229479
72,16777216,5929104,815034675,815241272,206596
72,16777216,5929104,815241273,815433755,192482
72,16777216,5929104,815433756,815794350,360593
72,16777216,5929104,815794350,816311294,516943
72,16777216,5929104,816311294,816487609,176314
72,16777216,5929104,816487610,816670592,182982
72,16777216,5929104,816670592,816847615,177022
72,16777216,5929104,816847615,817098619,251003
72,16777216,5929104,817098619,817270063,171444
72,16777216,5929104,817270064,817650223,380158
72,16777216,5929104,813608966,814113693,504726
72,16777216,5929104,814113693,814285442,171748
72,16777216,5929104,814285443,814457950,172507
72,16777216,5929104,814457951,814697832,239881
72,16777216,5929104,814697832,815064738,366906
72,16777216,5929104,815064739,815473819,409080
72,16777216,5929104,815473820,815645424,171604
72,16777216,5929104,815645425,815865992,220567
72,16777216,5929104,815865993,816354126,488132
72,16777216,5929104,816354126,816530168,176041
72,16777216,5929104,816530168,816702894,172725
72,16777216,5929104,816702895,816873937,171042
72,16777216,5929104,816873937,817046129,172191
72,16777216,5929104,817046130,817224408,178278
72,16777216,5929104,813608966,813794933,185966
72,16777216,5929104,813794933,814289809,494875
72,16777216,5929104,814289810,814461552,171742
72,16777216,5929104,814461553,814639633,178080
72,16777216,5929104,814639634,814823734,184099
72,16777216,5929104,814823735,814996839,173104
72,16777216,5929104,814996840,815184310,187470
72,16777216,5929104,815184311,815361492,177180
72,16777216,5929104,815361492,815543122,181629
72,16777216,5929104,815543122,815716624,173501
72,16777216,5929104,815716625,815896301,179675
72,16777216,5929104,815896301,816067490,171189
72,16777216,5929104,816067491,816245630,178139
72,16777216,5929104,816245631,816417105,171474
72,16777216,5929104,813608965,813789206,180240
72,16777216,5929104,813789206,814085488,296281
72,16777216,5929104,814085489,814272457,186968
72,16777216,5929104,814272457,814453249,180791
72,16777216,5929104,814453250,814628369,175119
72,16777216,5929104,814628369,815045616,417246
